capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 04:53:32.754,1007177881,26868254036,252075689670,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689675,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689673,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689671,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689673,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689674,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689674,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689675,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689672,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689671,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689669,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689672,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100152,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100145,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,108424278918,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100152,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100148,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,108424278918,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100149,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100150,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100147,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100145,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100151,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100150,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,232603634202,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,232603634202,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100149,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100148,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100146,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100146,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100147,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100151,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.776,1007168904,25614206860,255350329620,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.776,1007168904,25614206860,255350329620,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,99048382940,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,168079034487,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,168079034487,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,99048382940,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889697,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586131,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889695,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889698,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889698,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586131,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889695,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586130,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586130,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889696,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889696,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889697,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.802,1007168904,25219230455,245487852852,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.802,1007168904,25219230455,245487852852,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371124,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25014396500,214922892911,11500000.0,18900000.0,607756672303104.0,100636.0,,,39.0,39.0,3M,f,f,11500000.0,11500000.0,4.950310559006211,161.0,148.0,4.965612,70.0,611.0,f,f,f
2025-03-22 04:53:32.839,1007168904,25135888956,241798371123,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371123,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,252067258032,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,252067258032,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371124,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25014396500,214922892911,11500000.0,18900000.0,607756672303104.0,100636.0,,,39.0,39.0,3M,f,f,11500000.0,11500000.0,4.950310559006211,161.0,148.0,4.965612,70.0,611.0,f,f,f
2025-03-22 04:53:32.839,1007168904,25135888956,241569971743,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241569971743,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.859,1007168904,24518741997,176375577311,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.859,1007168904,24518741997,176375577311,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479131,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479131,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479132,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479132,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931650,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931649,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931650,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24219212115,108315251032,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24219212115,108315251032,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931651,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931649,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931651,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.903,1007168904,24114770925,204926132549,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.903,1007168904,24114770925,204926132549,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,148744932598,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079051,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,148744932598,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,109120050730,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,233083063934,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079052,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079052,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,109120050730,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,233083063934,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079051,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788824,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788826,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788825,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788822,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788825,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788826,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788822,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788824,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788823,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788823,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.947,1007168904,18487405555,176350192017,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.947,1007168904,18487405555,176350192017,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067860,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067859,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067861,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067861,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067859,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067860,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067858,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,100669896,27704760517,241158123499,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,205385493474,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,100669896,27704760517,241158123499,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,205385493474,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067858,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.047,1006642468,24561507073,194899206062,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.047,1006642468,24561507073,194899206062,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.103,10058821,677675263,21924749780,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.103,10058821,677675263,21924749780,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166793,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166800,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166800,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166798,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166785,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166795,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166793,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166809,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166780,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166780,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166785,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166794,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166796,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166804,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166799,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166797,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166799,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166792,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166794,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166795,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166798,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166786,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166801,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166804,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166797,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166786,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166781,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166782,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166807,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166784,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166789,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166803,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166790,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166790,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166801,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166807,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166782,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166806,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166805,6900000.0,0.0,0.0,100532.0,,,0.0,0.0,,f,t,6900000.0,6900000.0,4.75,4.0,3.0,4.80807,92.0,2070.0,f,f,f
2025-03-22 04:53:33.118,1005890827,24233726195,187664166805,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166809,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166796,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166781,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166808,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166791,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166788,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166802,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166789,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166783,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166784,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166787,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166806,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166791,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166792,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166808,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166787,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166788,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166802,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166783,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166803,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717318,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717318,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717320,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717319,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717319,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717320,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717317,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,39111373640,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717316,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,39111373640,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717317,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717316,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717315,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717315,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,181974217474,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717314,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,181974217474,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717314,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717323,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717322,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717323,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,49110625853,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717321,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,49110625853,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717321,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717322,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.253,10058821,10362230835,131490329442,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.253,10058821,10362230835,131490329442,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645835,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645835,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645834,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645834,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.282,1005681499,24373014116,205016883003,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.282,1005681499,24373014116,205016883003,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869979,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899408,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869984,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869985,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899409,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899405,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869984,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869979,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869981,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899392,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869981,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899393,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899414,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899393,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899414,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869982,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899400,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899391,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899411,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899399,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899396,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899399,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899400,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899405,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899391,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899408,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899396,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899413,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869977,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869982,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869977,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899406,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899411,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899413,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899406,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869985,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869978,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899398,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869976,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869986,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869986,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899403,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899401,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899392,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899397,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899409,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899394,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899407,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899403,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899407,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899410,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869978,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899394,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899401,,,,,,,,,,,,,,,,,,,,,,
