shopId,itemId,modelId,date,price
1005619933,27800459776,138947869985,2025-03-22,3799696.792931916
1005619933,27800459776,137928899409,2025-03-22,3799696.792931916
1005619933,27800459776,137928899405,2025-03-22,3799696.792931916
1005619933,27800459776,138947869984,2025-03-22,3799696.792931916
1005619933,27800459776,138947869979,2025-03-22,3799696.792931916
1005619933,27800459776,138947869981,2025-03-22,3799696.792931916
1005619933,27800459776,137928899392,2025-03-22,3799696.792931916
1005619933,27800459776,138947869981,2025-03-22,3799696.792931916
1005619933,27800459776,137928899393,2025-03-22,3799696.792931916
1005619933,27800459776,137928899414,2025-03-22,3799696.792931916
1005619933,27800459776,137928899393,2025-03-22,3799696.792931916
1005619933,27800459776,137928899414,2025-03-22,3799696.792931916
1005619933,27800459776,138947869982,2025-03-22,3799696.792931916
1005619933,27800459776,137928899400,2025-03-22,3799696.792931916
1005619933,27800459776,137928899391,2025-03-22,3799696.792931916
1005619933,27800459776,137928899411,2025-03-22,3799696.792931916
1005619933,27800459776,137928899399,2025-03-22,3799696.792931916
1005619933,27800459776,137928899396,2025-03-22,3799696.792931916
1005619933,27800459776,137928899399,2025-03-22,3799696.792931916
1005619933,27800459776,137928899400,2025-03-22,3799696.792931916
1005619933,27800459776,137928899405,2025-03-22,3799696.792931916
1005619933,27800459776,137928899391,2025-03-22,3799696.792931916
1005619933,27800459776,137928899408,2025-03-22,3799692.9929484664
1005619933,27800459776,137928899396,2025-03-22,3799696.792931916
1005619933,27800459776,137928899413,2025-03-22,3799696.792931916
1005619933,27800459776,138947869977,2025-03-22,3799696.792931916
1005619933,27800459776,138947869982,2025-03-22,3799696.792931916
1005619933,27800459776,138947869977,2025-03-22,3799696.792931916
1005619933,27800459776,137928899406,2025-03-22,3799696.792931916
1005619933,27800459776,137928899411,2025-03-22,3799696.792931916
1005619933,27800459776,137928899413,2025-03-22,3799696.792931916
1005619933,27800459776,137928899406,2025-03-22,3799696.792931916
1005619933,27800459776,138947869985,2025-03-22,3799696.792931916
1005619933,27800459776,138947869978,2025-03-22,3799696.792931916
1005619933,27800459776,137928899398,2025-03-22,3799696.792931916
1005619933,27800459776,138947869976,2025-03-22,3799696.792931916
1005619933,27800459776,138947869986,2025-03-22,3799696.792931916
1005619933,27800459776,138947869986,2025-03-22,3799696.792931916
1005619933,27800459776,137928899403,2025-03-22,3799696.792931916
1005619933,27800459776,137928899401,2025-03-22,3799696.792931916
1005619933,27800459776,137928899392,2025-03-22,3799696.792931916
1005619933,27800459776,137928899397,2025-03-22,3799696.792931916
1005619933,27800459776,137928899409,2025-03-22,3799696.792931916
1005619933,27800459776,137928899394,2025-03-22,3799696.792931916
1005619933,27800459776,137928899407,2025-03-22,3799696.792931916
1005619933,27800459776,137928899403,2025-03-22,3799696.792931916
1005619933,27800459776,137928899407,2025-03-22,3799696.792931916
1005619933,27800459776,137928899410,2025-03-22,3799696.792931916
1005619933,27800459776,138947869978,2025-03-22,3799696.792931916
1005619933,27800459776,137928899394,2025-03-22,3799696.792931916
1005619933,27800459776,137928899401,2025-03-22,3799696.792931916
1005619933,27800459776,138947869976,2025-03-22,3799696.792931916
1005619933,27800459776,137928899395,2025-03-22,3799696.792931916
1005619933,27800459776,138947869980,2025-03-22,3799696.792931916
1005619933,27800459776,138947869987,2025-03-22,3799696.792931916
1005619933,27800459776,138947869983,2025-03-22,3799696.792931916
1005619933,27800459776,137928899402,2025-03-22,3799696.792931916
1005619933,27800459776,137928899404,2025-03-22,3799696.792931916
1005619933,27800459776,137928899412,2025-03-22,3799696.792931916
1005619933,27800459776,138947869980,2025-03-22,3799696.792931916
1005619933,27800459776,137928899397,2025-03-22,3799696.792931916
1005619933,27800459776,138947869987,2025-03-22,3799696.792931916
1005619933,27800459776,137928899402,2025-03-22,3799696.792931916
1005619933,27800459776,137928899404,2025-03-22,3799696.792931916
1005619933,27800459776,137928899395,2025-03-22,3799696.792931916
1005619933,27800459776,138947869983,2025-03-22,3799696.792931916
1005619933,27800459776,137928899412,2025-03-22,3799696.792931916
1005619933,27800459776,137928899410,2025-03-22,3799696.792931916
1005619933,27800459776,137928899398,2025-03-22,3799696.792931916
10055250,8343143248,216841198724,2025-03-22,93669783.28073074
10055250,8343143248,194929416246,2025-03-22,57962109.63879887
10055250,8343143248,194929416246,2025-03-22,57962109.63879887
10055250,8343143248,216841198725,2025-03-22,50402249.74452543
10055250,8343143248,216841198724,2025-03-22,93669783.28073074
10055250,8343143248,216841198725,2025-03-22,50402249.74452543
10055250,25702998617,89482918184,2025-03-22,245072259.9630678
10055250,25702998617,89482918184,2025-03-22,245072259.9630678
10055250,26975505264,185771806138,2025-03-22,275029289.18854856
10055250,26975505264,185771806138,2025-03-22,275029289.18854856
10055250,26975505264,185771806137,2025-03-22,275029289.18854856
10055250,26975505264,185771806137,2025-03-22,275029289.18854856
10055250,23487942982,88842676800,2025-03-22,373457768.30705714
10055250,23487942982,88842676800,2025-03-22,373457768.30705714
1005367602,27762067293,187827102660,2025-03-22,7646248.371702054
1005367602,27762067293,187827102659,2025-03-22,7646248.371702054
1005367602,27762067293,187827102659,2025-03-22,7646248.371702054
1005367602,27762067293,187827102660,2025-03-22,7646248.371702054
1005277093,24324149302,148586488785,2025-03-22,52862705.38804742
1005277093,24324149302,148586488785,2025-03-22,52862705.38804742
1005099271,26966858330,195535146535,2025-03-22,1463570.2901654881
1005099271,26966858330,195535146540,2025-03-22,1495292.9146496006
1005099271,26966858330,195535146540,2025-03-22,1495292.9146496006
1005099271,26966858330,195535146538,2025-03-22,4961926.851099862
1005099271,26966858330,195535146538,2025-03-22,4961926.851099862
1005099271,26966858330,195535146539,2025-03-22,1463570.2901654881
1005099271,26966858330,195535146535,2025-03-22,1463570.2901654881
1005099271,26966858330,195535146539,2025-03-22,1463570.2901654881
1005099271,26966858330,195535146536,2025-03-22,1495292.9146496006
1005099271,26966858330,195535146536,2025-03-22,1495292.9146496006
1005099271,26966858330,195535146534,2025-03-22,1463570.2901654881
1005099271,26966858330,195535146537,2025-03-22,1604413.91626949
1005099271,26966858330,195535146542,2025-03-22,1604413.91626949
1005099271,26966858330,195535146541,2025-03-22,1495292.9146496006
1005099271,26966858330,195535146534,2025-03-22,1463570.2901654881
1005099271,26966858330,195535146541,2025-03-22,1495292.9146496006
1005099271,26966858330,195535146537,2025-03-22,1604413.91626949
1005099271,26966858330,195535146542,2025-03-22,1604413.91626949
10048076,4265785842,235280477895,2025-03-22,6900000.0
10048076,4265785842,154533040413,2025-03-22,6900000.0
10048076,4265785842,235280477895,2025-03-22,6900000.0
10048076,4265785842,22840360762,2025-03-22,9880254.358133039
10048076,4265785842,22840360766,2025-03-22,9880254.358133039
10048076,4265785842,154533040413,2025-03-22,6900000.0
10048076,4265785842,22840360762,2025-03-22,9880254.358133039
10048076,4265785842,168523753067,2025-03-22,11708941.557117533
10048076,4265785842,168523753067,2025-03-22,11708941.557117533
10048076,4265785842,168523753061,2025-03-22,11708941.557117533
10048076,4265785842,168523753058,2025-03-22,11708941.557117533
10048076,4265785842,22840360759,2025-03-22,9880254.358133039
10048076,4265785842,22840360766,2025-03-22,9880254.358133039
10048076,4265785842,168523753057,2025-03-22,11708941.557117533
10048076,4265785842,168523753057,2025-03-22,11708941.557117533
10048076,4265785842,32042737575,2025-03-22,9880254.358133039
10048076,4265785842,22840360759,2025-03-22,9880254.358133039
10048076,4265785842,168523753059,2025-03-22,11708941.557117533
10048076,4265785842,154533040415,2025-03-22,5910388.200568415
10048076,4265785842,32042737575,2025-03-22,9880254.358133039
10048076,4265785842,32042737581,2025-03-22,9880254.358133039
10048076,4265785842,154533040415,2025-03-22,5910388.200568415
10048076,4265785842,32042737581,2025-03-22,9880254.358133039
10048076,4265785842,168523753066,2025-03-22,11708941.557117533
10048076,4265785842,168523753065,2025-03-22,11708941.557117533
10048076,4265785842,168523753058,2025-03-22,11708941.557117533
10048076,4265785842,168523753066,2025-03-22,11708941.557117533
10048076,4265785842,168523753059,2025-03-22,11708941.557117533
10048076,4265785842,168523753068,2025-03-22,11708941.557117533
10048076,4265785842,22840360769,2025-03-22,9880254.358133039
10048076,4265785842,22840360769,2025-03-22,9880254.358133039
10048076,4265785842,235280477893,2025-03-22,6900000.0
10048076,4265785842,168523753062,2025-03-22,11708941.557117533
10048076,4265785842,32042737582,2025-03-22,9880254.358133039
10048076,4265785842,235280477893,2025-03-22,6900000.0
10048076,4265785842,22840360767,2025-03-22,9880254.358133039
10048076,4265785842,22840360760,2025-03-22,9880254.358133039
10048076,4265785842,168523753062,2025-03-22,11708941.557117533
10048076,4265785842,22840360760,2025-03-22,9880254.358133039
10048076,4265785842,168523753061,2025-03-22,11708941.557117533
10048076,4265785842,168523753064,2025-03-22,11708941.557117533
10048076,4265785842,168523753060,2025-03-22,11708941.557117533
10048076,4265785842,154533040408,2025-03-22,6900000.0
10048076,4265785842,168523753065,2025-03-22,11708941.557117533
10048076,4265785842,200261369833,2025-03-22,9880254.358133039
10048076,4265785842,168523753063,2025-03-22,11708941.557117533
10048076,4265785842,53604654649,2025-03-22,9880254.358133039
10048076,4265785842,235280477896,2025-03-22,6900000.0
10048076,4265785842,53604654649,2025-03-22,9880254.358133039
10048076,4265785842,200261369833,2025-03-22,9880254.358133039
10048076,4265785842,168523753063,2025-03-22,11708941.557117533
10048076,4265785842,22840360764,2025-03-22,9900000.0
10048076,4265785842,168523753068,2025-03-22,11708941.557117533
10048076,4265785842,32042737582,2025-03-22,9880254.358133039
10048076,4265785842,235280477897,2025-03-22,6900000.0
10048076,4265785842,235280477897,2025-03-22,6900000.0
10048076,4265785842,168523753064,2025-03-22,11708941.557117533
10048076,4265785842,22840360767,2025-03-22,9880254.358133039
10048076,4265785842,168523753060,2025-03-22,11708941.557117533
1004072208,22143813285,194325600744,2025-03-22,62050380.909926794
1004072208,22143813285,194325600744,2025-03-22,62050380.909926794
10058821,2777077096,61026396385,2025-03-22,49518585.84752759
10058821,2777077096,61026396385,2025-03-22,49518585.84752759
1003613948,26911541454,246612875057,2025-03-22,1194524.8734384
1003613948,26911541454,246612875057,2025-03-22,1194524.8734384
1003613948,26911541454,246612875059,2025-03-22,1194524.8734384
1003613948,26911541454,246612875056,2025-03-22,1194524.8734384
1003613948,26911541454,246612875059,2025-03-22,1194524.8734384
1003613948,26911541454,246612875058,2025-03-22,1194524.8734384
1003613948,26911541454,246612875058,2025-03-22,1194524.8734384
1003613948,26911541454,246612875056,2025-03-22,1194524.8734384
1005099271,22271231981,231717926099,2025-03-22,17530203.258540735
1005099271,22271231981,231717926096,2025-03-22,17530203.258540735
1005099271,22271231981,231717926097,2025-03-22,17530203.258540735
1005099271,22271231981,231717926095,2025-03-22,17530203.258540735
1005099271,22271231981,231717926098,2025-03-22,17530203.258540735
1005099271,22271231981,231717926097,2025-03-22,17530203.258540735
1005099271,22271231981,231717926092,2025-03-22,17530203.258540735
1005099271,22271231981,231717926091,2025-03-22,17530203.258540735
1005099271,22271231981,231717926091,2025-03-22,17530203.258540735
1005099271,22271231981,231717926095,2025-03-22,17530203.258540735
1005099271,22271231981,231717926098,2025-03-22,17530203.258540735
1005099271,22271231981,231717926099,2025-03-22,17530203.258540735
1005099271,22271231981,231717926093,2025-03-22,17530203.258540735
1005099271,22271231981,231717926094,2025-03-22,17530203.258540735
1005099271,22271231981,231717926094,2025-03-22,17530203.258540735
1005099271,22271231981,231717926093,2025-03-22,17530203.258540735
1005099271,22271231981,231717926096,2025-03-22,17530203.258540735
1005099271,22271231981,231717926092,2025-03-22,17530203.258540735
1009676594,20390187959,225483084820,2025-03-22,17297166.008715734
1009676594,20390187959,225483084818,2025-03-22,15033965.724425731
1009676594,20390187959,225483084818,2025-03-22,15033965.724425731
1009676594,20390187959,225483084820,2025-03-22,17297166.008715734
1009676594,20390187959,225483084819,2025-03-22,11525520.49794024
1009676594,20390187959,225483084821,2025-03-22,14040891.199927038
1009676594,20390187959,225483084821,2025-03-22,14040891.199927038
1009676594,20390187959,225483084819,2025-03-22,11525520.49794024
1009676594,19690188832,231877124572,2025-03-22,8610869.327687403
1009676594,19690188832,231877124572,2025-03-22,8610869.327687403
1009676594,19690188832,231877124571,2025-03-22,5976453.528422285
1009676594,19690188832,231877124569,2025-03-22,5351105.602821882
1009676594,19690188832,231877124570,2025-03-22,5351105.602821882
1009676594,19690188832,98733371529,2025-03-22,5776694.232007585
1009676594,19690188832,231877124573,2025-03-22,8610869.327687403
1009676594,19690188832,231877124573,2025-03-22,8610869.327687403
1009676594,19690188832,231877124574,2025-03-22,6055346.3367833765
1009676594,19690188832,231877124571,2025-03-22,5976453.528422285
1009676594,19690188832,231877124570,2025-03-22,5351105.602821882
1009676594,19690188832,231877124569,2025-03-22,5351105.602821882
1009676594,19690188832,98733371529,2025-03-22,5776694.232007585
1009676594,19690188832,231877124574,2025-03-22,6055346.3367833765
1009676594,19690188832,231877124575,2025-03-22,6055346.3367833765
1009676594,19690188832,231877124575,2025-03-22,6055346.3367833765
1009676594,20181244011,214389998922,2025-03-22,14398485.129159456
1009676594,20181244011,214389998927,2025-03-22,14398485.129159456
1009676594,20181244011,214389998922,2025-03-22,14398485.129159456
1009676594,20181244011,148309918428,2025-03-22,14734325.052014304
1009676594,20181244011,214389998923,2025-03-22,14340609.603601133
1009676594,20181244011,148309918424,2025-03-22,11775222.833962299
1009676594,20181244011,214389998925,2025-03-22,14398485.129159456
1009676594,20181244011,148309918429,2025-03-22,13696419.946384985
1009676594,20181244011,214389998925,2025-03-22,14398485.129159456
1009676594,20181244011,148309918425,2025-03-22,11775222.833962299
1009676594,20181244011,214389998927,2025-03-22,14398485.129159456
