capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 04:53:32.664,1007168904,28950838860,215123748419,8932170,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748419,8932170,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748420,8932171,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748423,9904795,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748423,9904795,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748420,8932171,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.709,1007168904,25578086610,236293203944,91999196,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.709,1007168904,25578086610,236293203944,91999196,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950870,16082915,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950870,16082915,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950871,16082915,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950871,16082915,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689669,5900086,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689670,5900086,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689670,5900086,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689675,5900086,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689673,5900086,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689671,5900086,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689673,5900086,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689674,5900172,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689674,5900172,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689675,5900086,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689672,5900000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689671,5900086,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689669,5900086,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689672,5900000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100152,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100145,5398290,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,108424278918,34013095,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100152,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100148,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,108424278918,34013095,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100149,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100150,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100147,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100145,5398290,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100151,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100150,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,232603634202,35732859,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,232603634202,35732859,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100149,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100148,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100146,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100146,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100147,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100151,5398702,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.776,1007168904,25614206860,255350329620,10285229,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.776,1007168904,25614206860,255350329620,10285229,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,99048382940,5206595,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,168079034487,5489533,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,168079034487,5489533,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,99048382940,5206595,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889697,22109727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586131,67642639,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889695,13924426,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889698,9798564,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889698,9798564,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586131,67642639,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889695,13924426,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586130,21684010,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586130,21684010,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889696,13924426,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889696,13924426,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889697,22109727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.802,1007168904,25219230455,245487852852,33901283,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.802,1007168904,25219230455,245487852852,33901283,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371124,29510483,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25014396500,214922892911,11500000,18900000.0,607756672303104.0,100636.0,,,39.0,39.0,3M,f,f,11500000.0,11500000.0,4.950310559006211,161.0,148.0,4.965612,70.0,611.0,f,f,f
2025-03-22 04:53:32.839,1007168904,25135888956,241798371123,29510483,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371123,29510483,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,252067258032,28517390,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,252067258032,28517390,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371124,29510483,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25014396500,214922892911,11500000,18900000.0,607756672303104.0,100636.0,,,39.0,39.0,3M,f,f,11500000.0,11500000.0,4.950310559006211,161.0,148.0,4.965612,70.0,611.0,f,f,f
2025-03-22 04:53:32.839,1007168904,25135888956,241569971743,29510483,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241569971743,29510483,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.859,1007168904,24518741997,176375577311,2002319,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.859,1007168904,24518741997,176375577311,2002319,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479131,9759490,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479131,9759490,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479132,27051805,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479132,27051805,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931650,2000786,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931649,2000556,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931650,2000786,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24219212115,108315251032,5492126,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24219212115,108315251032,5492126,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931651,2000556,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931649,2000556,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931651,2000556,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.903,1007168904,24114770925,204926132549,10278451,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.903,1007168904,24114770925,204926132549,10278451,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,148744932598,36683953,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079051,21038368,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,148744932598,36683953,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,109120050730,52843963,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,233083063934,49781684,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079052,21038245,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079052,21038245,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,109120050730,52843963,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,233083063934,49781684,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079051,21038368,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788824,17060967,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788826,17060967,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788825,17060967,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788822,17060967,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788825,17060967,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788826,17060967,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788822,17060967,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788824,17060967,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788823,10986185,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788823,10986185,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.947,1007168904,18487405555,176350192017,3998480,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.947,1007168904,18487405555,176350192017,3998480,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067860,35519622,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067859,35519622,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067861,9012507,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067861,9012507,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067859,35519622,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067860,35519622,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067858,9012507,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,100669896,27704760517,241158123499,389841314,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,205385493474,9012507,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,100669896,27704760517,241158123499,389841314,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,205385493474,9012507,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067858,9012507,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.047,1006642468,24561507073,194899206062,95232679,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.047,1006642468,24561507073,194899206062,95232679,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.103,10058821,677675263,21924749780,114954062,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.103,10058821,677675263,21924749780,114954062,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166793,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166800,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166800,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166798,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166785,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166795,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166793,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166809,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166780,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166780,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166785,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166794,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166796,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166804,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166799,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166797,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166799,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166792,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166794,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166795,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166798,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166786,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166801,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166804,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166797,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166786,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166781,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166782,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166807,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166784,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166789,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166803,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166790,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166790,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166801,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166807,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166782,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166806,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166805,6900000,0.0,0.0,100532.0,,,0.0,0.0,,f,t,6900000.0,6900000.0,4.75,4.0,3.0,4.80807,92.0,2070.0,f,f,f
2025-03-22 04:53:33.118,1005890827,24233726195,187664166805,6900107,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166809,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166796,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166781,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166808,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166791,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166788,6900000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166802,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166789,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166783,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166784,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166787,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166806,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166791,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166792,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166808,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166787,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166788,6900000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166802,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166783,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166803,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717318,109801396,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717318,109801396,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717320,109801396,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717319,109801396,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717319,109801396,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717320,109801396,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717317,109801396,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,39111373640,109801396,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717316,109801396,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,39111373640,109801396,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717317,109801396,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717316,109801396,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717315,31501116,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717315,31501116,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,181974217474,31501116,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717314,31501116,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,181974217474,31501116,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717314,31501116,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717323,59889957,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717322,59889957,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717323,59889957,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,49110625853,59889957,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717321,59889957,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,49110625853,59889957,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717321,59889957,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717322,59889957,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.253,10058821,10362230835,131490329442,33985714,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.253,10058821,10362230835,131490329442,33985714,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645835,4906950,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645835,4906950,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645834,4906950,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645834,4906950,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.282,1005681499,24373014116,205016883003,189607870,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.282,1005681499,24373014116,205016883003,189607870,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869979,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899408,3800001,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869984,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869985,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899409,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899405,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869984,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869979,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869981,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899392,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869981,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899393,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899414,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899393,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899414,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,138947869982,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899400,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899391,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899411,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899399,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899396,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899399,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899400,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899405,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899391,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899408,3800001,,,,,,,,,,,,,,,,,,,,,
